lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.62479249,120.9776614,2,1.8581927162126033,Moderate,5.958589077,8.0,5
14.64150093,120.9733223,2,1.9086623120936106,Moderate,8.1812543869,8.0,5
14.64006842,120.9736066,2,1.909881789413149,Moderate,7.64416122437,8.0,5
14.64118952,120.972523,2,1.8981349410507022,Moderate,7.83892583847,8.0,5
14.6405615,120.9725981,2,1.8990040968030586,Moderate,7.55479001999,8.0,5
14.64004766,120.9731345,2,1.9010392957049853,Moderate,7.64416122437,8.0,5
14.64180196,120.9734886,2,1.5631286725351745,Moderate,8.1812543869,9.0,5
14.60636306,120.9658491,2,1.3714022186886945,Moderate,8.73154258728,8.0,5
14.64090405,120.9734296,2,1.9134569396107834,Moderate,7.75226259232,8.0,5
14.64147498,120.972169,2,1.8948405808692594,Moderate,7.83892583847,8.0,5
14.64178639,120.9730809,2,1.5555185324765965,Moderate,8.1812543869,9.0,5
14.64118433,120.9729897,2,1.8990860639028386,Moderate,8.1812543869,8.0,5
14.64148017,120.9727215,2,1.9049772418081523,Moderate,7.83892583847,8.0,5
14.64037984,120.9730541,2,1.900797253693836,Moderate,7.75226259232,8.0,5
14.53677623,121.0622438,2,2.5380013290312893,Moderate,7.14901304245,9.0,6
14.61904063,121.1053263,2,3.366365868996252,High,13.7986078262,13.0,16
14.60908456,120.9866412,2,1.768012452074124,Moderate,9.38077640533,8.0,5
14.64142459,120.9730344,2,1.9025641797778379,Moderate,8.1812543869,8.0,5
14.64142978,120.9738444,2,1.917398359927636,Moderate,8.1812543869,8.0,5
14.39797229,121.0478021,2,1.9024193290987883,Moderate,8.30930709839,10.0,11
14.39599003,121.0486872,2,1.906488980021836,Moderate,7.8991189003,10.0,11
14.56184155,121.0086273,2,2.0110171786205244,Moderate,10.4084892273,7.0,15
14.59005489,121.0963543,2,1.4451418077912737,Moderate,10.4628601074,12.0,18
14.61486723,120.991842,2,1.9679254317126045,Moderate,7.44258785248,8.0,5
14.61566662,120.990517,2,1.9549990504412356,Moderate,7.34154939651,8.0,5
14.68034685,121.0362791,2,2.4225475193517942,Moderate,46.4013442993,10.0,9
14.56257883,121.0102205,2,2.0253651755352573,Moderate,11.7875843048,7.0,15
14.56651439,121.0059504,2,2.0819727964532078,Moderate,6.9579539299,7.0,15
14.56452065,121.009566,2,2.0763658539365464,Moderate,9.36495018005,7.0,15
14.5616079,121.0104673,2,2.009959785482902,Moderate,12.3635320663,7.0,15
14.57673717,121.0331802,2,2.7567925938041276,Moderate,6.38905906677,8.0,0
14.68429785,121.0759087,2,1.2330745325732626,Moderate,73.717590332,13.0,10
14.59906181,121.0067515,2,2.4725470598003967,Moderate,8.34437942505,8.0,19
14.57919804,121.0784961,2,1.214524646764208,Moderate,11.2133197784,10.0,18
14.56429221,121.005237,2,2.0572332875734354,Moderate,6.42869758606,7.0,15
14.5884104,121.0189857,2,2.56543785153925,Moderate,8.94047832489,8.0,19
14.5179458,121.0337783,2,2.2824605780978016,Moderate,17.9402675629,7.0,6
14.54111892,121.0014926,2,1.6708211720822268,Moderate,9.30610084534,7.0,15
14.58312811,121.1047684,2,1.5311545694981543,Moderate,10.0241279602,12.0,18
14.57903191,121.0025762,2,2.216480243774425,Moderate,6.56064844131,8.0,19
14.57941609,121.0043035,2,2.2575999028262443,Moderate,6.36340761185,8.0,19
14.57899038,121.0024689,2,2.2076690866405055,Moderate,6.80499124527,8.0,19
14.58019744,121.0927467,2,1.6912087136819112,Moderate,7.55636692047,11.0,18
14.58976806,121.0065834,2,2.4428602420604535,Moderate,5.40777778625,8.0,19
14.58392243,120.9891491,2,1.988627677704325,Moderate,8.11186027527,8.0,19
14.56715149,121.0929233,2,1.952740277790544,Moderate,5.84207677841,11.0,8
14.56844947,121.091507,2,1.5819777606219265,Moderate,6.13862514496,11.0,18
14.61241195,121.0968773,2,3.5106326470890767,High,12.8816509247,12.0,16
14.56592769,121.0409693,2,2.7102616797843293,Moderate,9.44379615784,8.0,0
14.55807725,121.0024475,2,1.911768037731583,Moderate,7.52408790588,7.0,15
14.5569765,121.0022543,2,1.9001232230683898,Moderate,7.33924007416,7.0,15
14.5577761,121.0022973,2,1.9056904984338399,Moderate,7.52408790588,7.0,15
14.55854454,121.0019003,2,1.915158161048259,Moderate,7.15692424774,7.0,15
14.55925068,121.001793,2,1.9290534388184957,Moderate,6.81348228455,7.0,15
14.67701751,121.1124744,2,3.947414119543133,High,18.9734573364,16.0,10
14.62263106,120.9868715,2,1.990234929371927,Moderate,6.37909317017,8.0,5
14.55442419,121.0058115,2,1.9387059493345935,Moderate,7.25120449066,7.0,15
14.55436967,121.0053609,2,1.9362385466278065,Moderate,6.97448205948,7.0,15
14.57040293,120.9919542,2,1.8361756631976847,Moderate,8.52789402008,7.0,15
14.57202798,120.9962458,2,2.3563583959599663,Moderate,7.26022815704,7.0,19
14.62283763,120.9729765,2,1.7425097970408125,Moderate,6.25438833237,8.0,5
14.62169569,120.9727726,2,1.7190967136049649,Moderate,6.51025485992,8.0,5
14.6221317,120.9728906,2,1.732955038676042,Moderate,6.26023197174,8.0,5
14.62894499,121.122622,2,2.894554031688453,Moderate,22.1629524231,15.0,16
14.62902804,121.1221982,2,2.91003329614457,Moderate,20.644947052,15.0,16
14.6204254,121.1220212,2,3.3218607558812057,High,14.2806777954,14.0,16
14.62047211,121.1222787,2,3.327075935085112,High,14.2806777954,14.0,16
14.62331258,121.1140368,2,3.225368563592256,High,13.3233671188,14.0,16
14.62345273,121.1147073,2,3.23915355796188,High,13.3233671188,14.0,16
14.62338525,121.1143801,2,3.232436674149737,High,13.3233671188,14.0,16
14.62879383,121.1234151,2,2.885189127106411,Moderate,23.7076339722,15.0,16
14.56176367,121.0833912,2,1.6772908026920204,Moderate,7.11509227753,11.0,8
14.55888723,121.0833482,2,1.6569320771091984,Moderate,6.70800733566,11.0,8
14.56164944,121.0843246,2,1.6954832221929714,Moderate,7.03241252899,11.0,8
14.5627294,121.0847537,2,1.7154891768477885,Moderate,7.02534198761,11.0,8
14.56163906,121.0856764,2,1.7279859641104507,Moderate,6.76953744888,11.0,8
14.56006065,121.0825758,2,1.519655391754,Moderate,6.96937417984,10.0,8
14.56294746,121.0818462,2,1.533356287501794,Moderate,7.14801645279,10.0,8
14.56215827,121.0823505,2,1.5338099903830318,Moderate,7.14801645279,10.0,8
14.55859647,121.0816638,2,1.4924624010778196,Moderate,6.77215003967,10.0,8
14.56288516,121.0847537,2,1.7172153751032113,Moderate,7.02534198761,11.0,8
14.56001912,121.0808055,2,1.4803792527040782,Moderate,7.20421504974,10.0,8
14.5646245,121.0875808,2,1.7848842896773303,Moderate,7.13366413116,11.0,8
14.56061621,121.0827743,2,1.5264840241450583,Moderate,7.07452440262,10.0,8
14.56244902,121.0834019,2,1.6846532785031165,Moderate,7.12977027893,11.0,8
14.55962971,121.0836433,2,1.6674232027998994,Moderate,6.80858039856,11.0,8
14.55886127,121.0832785,2,1.5267392025959043,Moderate,6.70800733566,10.0,8
14.56002431,121.0826884,2,1.5213067949883903,Moderate,6.96937417984,10.0,8
14.56706993,121.0934655,2,1.9719652999392692,Moderate,5.57628774643,11.0,8
14.56096408,121.0840885,2,1.6854268404805417,Moderate,6.97036027908,11.0,8
14.56176367,121.0843675,2,1.7005607249277992,Moderate,6.93094539642,11.0,8
14.56021642,121.083831,2,1.6724434366545349,Moderate,6.97036027908,11.0,8
14.5617429,121.085376,2,1.7236566279143397,Moderate,6.76953744888,11.0,8
14.56142099,121.086245,2,1.7359420721883123,Moderate,6.76953744888,11.0,8
14.55990489,121.0846357,2,1.6935727765775372,Moderate,6.64844799042,11.0,8
14.58675872,120.9799385,2,1.8354924676718354,Moderate,8.90605640411,8.0,19
14.56714002,121.0933663,2,1.970932381918627,Moderate,5.57628774643,11.0,8
14.57218915,121.0997097,2,1.8059173604873435,Moderate,5.28769254684,11.0,18
14.57147268,121.0990338,2,1.7850122370935944,Moderate,5.302546978,11.0,18
14.57153498,121.0888843,2,1.5566241600926265,Moderate,6.48507404327,11.0,18
14.57124423,121.0901289,2,1.5891542070003852,Moderate,6.10036230087,11.0,18
14.57408417,121.0938357,2,1.6594181876181464,Moderate,6.99153232574,11.0,18
14.71451717,121.1303399,2,2.717865445747176,Moderate,15.1112289429,20.0,10
14.67654527,121.0502686,2,2.744115236189222,Moderate,47.2016105652,11.0,9
14.67344589,121.0488255,2,2.5533396435005695,Moderate,48.1427383423,10.0,9
14.67301127,121.0434504,2,2.4823829415140284,Moderate,45.5721435547,10.0,9
14.67602115,121.0437696,2,2.4946175843433123,Moderate,47.7417869568,10.0,9
14.6765829,121.050577,2,2.750158345156176,Moderate,47.2016105652,11.0,9
14.55428801,121.0987571,2,1.904257391778127,Moderate,6.18556547165,11.0,8
14.55522002,121.1011576,2,1.6050789393547646,Moderate,6.31000804901,12.0,8
14.55504089,121.0984915,2,1.9117331837737677,Moderate,6.07212543488,11.0,8
14.6260117,120.9891008,2,2.038418777398917,Moderate,7.57182645798,8.0,5
14.58318522,121.1149715,2,2.4020074532838502,Moderate,11.0411806107,13.0,1
14.58665318,121.1148427,2,2.427347501373851,Moderate,11.5740938187,13.0,1
14.58740076,121.110165,2,2.3542495486234185,Moderate,11.3757696152,13.0,1
14.58556296,121.1149071,2,2.418157783312979,Moderate,11.4875488281,13.0,1
14.62450642,120.9925984,2,2.052358536634953,Moderate,9.13628292084,8.0,5
14.60380007,120.981891,2,1.569659081978468,Moderate,12.4132261276,8.0,5
14.62377974,120.9891196,2,2.027533015303527,Moderate,7.00798654556,8.0,5
14.55056533,121.101016,2,1.5488011839205296,Moderate,6.36936759949,12.0,8
14.56511591,121.1025562,2,1.7433815524114722,Moderate,6.22358560562,12.0,8
14.58736033,121.110253,2,2.355406852037564,Moderate,11.3757696152,13.0,1
14.53727508,121.0811327,2,1.282384879289618,Moderate,5.66820478439,10.0,8
14.52516933,121.0740168,2,2.650874461591172,Moderate,6.19605636597,9.0,6
14.56357427,121.0938567,2,1.9398546946779356,Moderate,5.58905506134,11.0,8
14.5343386,121.0098369,2,1.769924280463085,Moderate,8.16819190979,7.0,15
14.51050133,121.0683332,2,2.4140676895062985,Moderate,5.31655359268,9.0,6
14.52693492,121.071745,2,2.6281893358117547,Moderate,6.22264242172,9.0,6
14.52819161,121.0714231,2,2.610112775949749,Moderate,7.15696525574,9.0,6
14.5271738,121.0714714,2,2.6258454769135406,Moderate,6.22264242172,9.0,6
14.52708033,121.0714982,2,2.625298509660193,Moderate,6.22264242172,9.0,6
14.52623388,121.0727267,2,2.6434886409534526,Moderate,6.05522108078,9.0,6
14.52307136,121.0737996,2,2.627628810817472,Moderate,6.06749773026,9.0,6
14.52320638,121.0737942,2,2.629026648530758,Moderate,6.06749773026,9.0,6
14.52338813,121.0737728,2,2.630650483196903,Moderate,6.06749773026,9.0,6
14.52056572,121.0738693,2,2.6031372138184,Moderate,6.00373649597,9.0,6
14.52008796,121.0739122,2,2.60184681784455,Moderate,5.90300750732,9.0,6
14.52157317,121.0738479,2,2.6151559591159703,Moderate,5.96458959579,9.0,6
14.52263255,121.0738157,2,2.625536056387593,Moderate,5.98887443542,9.0,6
14.52180167,121.0738371,2,2.617491270678332,Moderate,5.96458959579,9.0,6
14.519309,121.0737513,2,2.5827700990260976,Moderate,6.14103460312,9.0,6
14.51872737,121.0735153,2,2.5670093336267756,Moderate,6.30626869202,9.0,6
14.51758488,121.0730539,2,2.5438181745408963,Moderate,6.37750959396,9.0,6
14.51106221,121.0687946,2,2.432990411549052,Moderate,5.20211315155,9.0,6
14.51012741,121.0678826,2,2.360286895106691,Moderate,6.60424184799,9.0,6
14.51027282,121.0681079,2,2.36600849155555,Moderate,6.60424184799,9.0,6
14.5613312,121.0947042,2,1.9191873389002514,Moderate,5.88348293304,11.0,8
14.58360574,120.9882425,2,1.9611513502403273,Moderate,8.46084022522,8.0,19
14.52000487,121.0708867,2,2.5477456355703882,Moderate,5.84111881256,9.0,6
14.52088769,121.0703932,2,2.5627833418978203,Moderate,5.42546987534,9.0,6
14.68670715,120.9589313,2,2.072341813122413,Moderate,5.39974832535,9.0,14
14.36866332,121.0608687,2,2.5332267082494995,Moderate,8.8237323761,12.0,7
14.57693965,121.0939108,2,1.6641185779756547,Moderate,8.01915740967,11.0,18
14.58020523,121.1191343,2,2.0872507490535397,Moderate,11.1955099106,14.0,1
14.61916566,121.1199893,2,3.289164306030599,High,13.2600812912,14.0,16
14.55714893,121.0789878,2,1.4124724099738608,Moderate,7.31288671494,10.0,8
14.55709182,121.0806722,2,1.4723849096600712,Moderate,6.29104042053,10.0,8
14.56332648,121.0901664,2,1.854347915962915,Moderate,5.99766731262,11.0,8
14.56354455,121.0901021,2,1.8555916484216395,Moderate,5.99766731262,11.0,8
14.55557979,121.0787027,2,1.3930953706162614,Moderate,7.19411325455,10.0,8
14.55117673,121.0881494,2,1.6695582745887236,Moderate,6.38300323486,11.0,8
14.6177663,120.9930016,2,2.009182605375273,Moderate,7.97207021713,8.0,5
14.34919596,121.0848744,2,2.083586360015243,Moderate,7.65107059479,14.0,7
14.34928041,121.0843594,2,2.0789315545305427,Moderate,7.52938270569,14.0,7
14.72617419,120.9582969,2,1.8769105640638135,Moderate,5.97656059265,10.0,2
14.51559071,121.071045,2,2.4934833929297726,Moderate,6.09927892685,9.0,6
14.51548684,121.0712166,2,2.4954627249080152,Moderate,6.09927892685,9.0,6
14.51535701,121.0714044,2,2.5292662764087344,Moderate,5.17410612106,9.0,6
14.51638656,121.0770638,2,3.246533890472775,High,4.78335666656,10.0,6
14.51649042,121.0768841,2,3.2444066810465206,High,4.78335666656,10.0,6
14.51657611,121.0747866,2,2.5871663484662473,Moderate,5.65336036682,9.0,6
14.51684875,121.0749368,2,2.605232382777781,Moderate,5.30704307556,9.0,6
14.51792373,121.0739605,2,2.5795954337664115,Moderate,5.87670516968,9.0,6
14.51776015,121.0742636,2,2.583311961534929,Moderate,5.87670516968,9.0,6
14.51751607,121.0747249,2,2.5890223640878602,Moderate,5.87670516968,9.0,6
14.68685245,120.9588777,2,2.064353664387134,Moderate,5.64487695694,9.0,14
14.60701055,120.987483,2,1.7540612724743574,Moderate,9.71308898926,8.0,5
14.60580363,120.9883627,2,1.7522007055399746,Moderate,9.95644760132,8.0,5
14.60691973,120.9862652,2,1.7192325182201933,Moderate,10.3444414139,8.0,5
14.60636033,120.986795,2,1.7212284893484302,Moderate,10.4262933731,8.0,5
14.60733756,120.9868554,2,1.7397236743035243,Moderate,10.0640182495,8.0,5
14.60791119,120.9868017,2,1.7518868541382906,Moderate,9.6985616684,8.0,5
14.60742583,120.9867614,2,1.7389870972626964,Moderate,10.0640182495,8.0,5
14.60777363,120.9873515,2,1.76642800412996,Moderate,9.38150405884,8.0,5
14.60718186,120.9876788,2,1.7595317412920664,Moderate,9.71308898926,8.0,5
14.60835243,120.9863645,2,1.7488011134786334,Moderate,9.6985616684,8.0,5
14.6113761,120.9939336,2,1.9766170982053266,Moderate,7.05935573578,8.0,5
14.61218069,120.9932846,2,1.9689754486286497,Moderate,7.2528924942,8.0,5
14.61115029,120.9936359,2,1.9665594390871401,Moderate,7.14583206177,8.0,5
14.60480956,120.9873636,2,1.7074746370396745,Moderate,10.8184652328,8.0,5
14.61117632,120.9867078,2,1.802179686974692,Moderate,8.88408088684,8.0,5
14.61191343,120.9870619,2,1.8204086557708266,Moderate,8.70633411407,8.0,5
14.61158121,120.9868902,2,1.813594565530304,Moderate,8.70633411407,8.0,5
14.61201206,120.9874642,2,1.8337339606095946,Moderate,8.46939945221,8.0,5
14.61093235,120.986445,2,1.7946817021444206,Moderate,8.88408088684,8.0,5
14.60857047,120.9875849,2,1.7795167902221585,Moderate,9.38150405884,8.0,5
14.60786708,120.987837,2,1.7763205326157427,Moderate,9.38150405884,8.0,5
14.60768799,120.9875312,2,1.7624482519496505,Moderate,9.71308898926,8.0,5
14.60727012,120.9877807,2,1.7623688165859375,Moderate,9.71308898926,8.0,5
14.60775287,120.9864396,2,1.743526569514705,Moderate,9.6985616684,8.0,5
14.60794494,120.9864771,2,1.7463392753002207,Moderate,9.6985616684,8.0,5
14.60778661,120.9873354,2,1.766278145016488,Moderate,9.38150405884,8.0,5
14.61490079,120.9928809,2,1.9847842126617823,Moderate,7.548391819,8.0,5
14.61423636,120.9922586,2,1.968011939634096,Moderate,7.46486377716,8.0,5
14.61452705,120.9925161,2,1.9739872968666607,Moderate,7.548391819,8.0,5
14.61475545,120.9927522,2,1.9808256457913165,Moderate,7.548391819,8.0,5
14.61766231,120.9915505,2,1.9938921501574802,Moderate,7.42946100235,8.0,5
14.61740277,120.9912823,2,1.986123100913603,Moderate,7.42946100235,8.0,5
14.61714323,120.9910892,2,1.9796254083436793,Moderate,7.43366098404,8.0,5
14.6145416,120.9898741,2,1.928632318482299,Moderate,7.43340158463,8.0,5
14.61544221,120.9903461,2,1.9493943504925444,Moderate,7.34154939651,8.0,5
14.61497244,120.9904749,2,1.9449598020377805,Moderate,7.4082198143,8.0,5
14.61269986,120.9947799,2,1.9952679285214594,Moderate,7.53836297989,8.0,5
14.61298017,120.9950589,2,2.000253062766255,Moderate,7.67811775208,8.0,5
14.61317743,120.9952949,2,2.0067444807497004,Moderate,7.67811775208,8.0,5
14.61527453,120.9924196,2,1.980510757116019,Moderate,7.548391819,8.0,5
14.61494232,120.9890829,2,1.9173530148199556,Moderate,7.48836803436,8.0,5
14.61505652,120.9896837,2,1.9308654520980926,Moderate,7.43340158463,8.0,5
14.61958289,120.9896408,2,1.9947293465866756,Moderate,6.84139442444,8.0,5
14.61837863,120.9895657,2,1.9793695870444545,Moderate,6.86665868759,8.0,5
14.61861741,120.9898876,2,1.9878882031671772,Moderate,6.86665868759,8.0,5
14.61404949,120.9919797,2,1.9620950355356965,Moderate,7.41195487976,8.0,5
14.61428827,120.9913681,2,1.9535840043435795,Moderate,7.41195487976,8.0,5
14.61464125,120.9928594,2,1.9815156604641297,Moderate,7.548391819,8.0,5
14.61683178,120.9893297,2,1.9519297778868892,Moderate,7.10650730133,8.0,5
14.61708094,120.9895442,2,1.9586041535896486,Moderate,7.10650730133,8.0,5
14.61700827,120.9896944,2,1.9605388614040735,Moderate,7.10650730133,8.0,5
14.56635863,121.0078172,2,2.1050734674108478,Moderate,7.36209774017,7.0,15
14.56418317,121.0054891,2,2.0574242179661946,Moderate,6.55606126785,7.0,15
14.57920064,121.0784827,2,1.2143090076379142,Moderate,11.2133197784,10.0,18
14.60782717,120.9908497,2,1.8537952769827224,Moderate,8.24790000916,8.0,5
14.64406332,120.9853994,2,1.9157238550417433,Moderate,20.1082134247,8.0,5
14.64398028,120.9854047,2,1.914900257412857,Moderate,20.1082134247,8.0,5
14.55556422,121.089748,2,1.7510968232556452,Moderate,6.27155399323,11.0,8
14.55558499,121.089748,2,1.7513270051878702,Moderate,6.27155399323,11.0,8
14.60725616,120.9914049,2,1.8612987802078378,Moderate,8.0761423111,8.0,5
14.60678637,120.9918582,2,1.8643618266497013,Moderate,8.0761423111,8.0,5
14.56270344,121.0873501,2,1.7768967070401966,Moderate,6.56098270416,11.0,8
14.57672784,121.0331368,2,2.7558974575759434,Moderate,6.38905906677,8.0,0
14.57801428,121.1079076,2,1.5676758157131592,Moderate,8.47959518433,12.0,18
14.59358374,121.0274725,2,2.76257073006676,Moderate,9.71628952026,8.0,19
14.59368237,121.1139844,2,2.4960836505139787,Moderate,11.2496032715,13.0,1
14.5559121,121.0790728,2,1.4035298284168827,Moderate,7.19411325455,10.0,8
14.6225807,120.9813653,2,1.890954812144479,Moderate,6.31668949127,8.0,5
14.62281947,120.979874,2,1.8663005788871478,Moderate,6.32010221481,8.0,5
14.63278304,121.0033517,2,4.070532319536593,High,17.3012332916,8.0,13
14.71256313,120.9392546,2,2.4846623584629386,Moderate,2.89973402023,10.0,2
14.56414034,120.9995453,2,1.8954212157108776,Moderate,9.03858661652,7.0,15
14.49884206,121.0052316,2,3.0028968838090946,High,7.47179031372,6.0,3
14.61931055,121.0165076,2,4.324647420903055,High,10.1749010086,8.0,13
14.63587877,120.9822558,2,1.9282449522263034,Moderate,12.6352062225,8.0,5
14.61824126,120.9912117,2,1.9933050977672098,Moderate,7.46454143524,8.0,5
14.65735798,121.0001113,2,3.849844310099652,High,22.8413734436,9.0,13
14.65736836,121.0002695,2,3.8528453555146234,High,22.8413734436,9.0,13
14.46948603,121.0069214,2,2.26659858618668,Moderate,12.5180015564,7.0,3
14.64873818,121.0510147,2,1.5092862896281278,Moderate,52.1258888245,9.0,17
14.42724226,121.0451911,2,2.4703559823748362,Moderate,11.4162139893,9.0,11
14.44368462,120.985571,2,1.4384257231192747,Moderate,19.5662956238,7.0,3
14.5637107,121.0180365,2,2.0184792584732394,Moderate,19.3969726563,7.0,15
14.57045507,121.0121034,2,2.2040101449502156,Moderate,8.54421901703,7.0,15
14.32601026,121.0767394,2,1.4597078335649756,Moderate,15.4111099243,14.0,7
14.40577186,120.9066309,2,0.9093565758167623,Low,14.4221334457,6.0,12
14.39395121,120.9012584,2,6.622367720768378,Very High,0.0,6.0,12
14.4072994,120.9047319,2,0.9040458797946478,Low,13.5668029785,6.0,12
14.40591734,120.9083073,2,0.9442952645561582,Low,14.2314004898,6.0,12
14.40776442,120.9085782,2,0.9752939987193958,Low,13.8456993103,6.0,12
14.4069383,120.9049733,2,0.9044478269787182,Low,13.5668029785,6.0,12
14.46646294,121.0204612,2,2.3164260507187127,Moderate,20.3786735535,7.0,3
14.5402206,121.016749,2,1.8845893209542075,Moderate,12.5515794754,7.0,15
14.56353417,121.0104726,2,2.0519186022537923,Moderate,11.0910158157,7.0,15
14.53744773,121.0005699,2,1.6351095547868781,Moderate,8.17878055573,7.0,15
14.46560068,121.0175107,2,2.2555194048559923,Moderate,20.1942024231,7.0,3
14.53144752,121.0000898,2,1.9144733572991193,Moderate,8.03775691986,6.0,15
14.56696868,120.9968202,2,1.8729752971000246,Moderate,9.25671672821,7.0,15
14.56593548,120.9979199,2,1.8783204498665984,Moderate,9.43406105042,7.0,15
14.5666987,120.9978931,2,1.8862898701346391,Moderate,9.43406105042,7.0,15
14.56783574,120.9979843,2,1.929043410264669,Moderate,7.96813154221,7.0,15
14.58362132,121.0776566,2,1.244871705304316,Moderate,11.3969812393,10.0,18
14.66147515,120.97437,2,1.8053519492358798,Moderate,16.1454238892,9.0,14
14.65899574,120.9751881,2,1.7846143793682419,Moderate,16.7012577057,9.0,14
14.56521639,121.0940181,2,1.9726338557611496,Moderate,5.30579137802,11.0,8
14.56778382,120.9962784,2,1.883182875970572,Moderate,8.67376232147,7.0,15
14.5655305,120.9969167,2,1.8334818734961065,Moderate,10.6889133453,7.0,15
14.56814207,120.9961389,2,1.8846082844922196,Moderate,8.67376232147,7.0,15
14.56788766,120.9968577,2,1.9027649252648668,Moderate,8.27620315552,7.0,15
14.57093877,121.0824936,2,1.2713881440003996,Moderate,7.66744565964,10.0,18
14.51594904,121.0013317,2,1.7823259504657363,Moderate,7.20014953613,6.0,15
14.53788392,121.0013746,2,1.6567619525534165,Moderate,8.07418060303,7.0,15
14.55775014,121.0076831,2,1.9682827007734653,Moderate,9.29444885254,7.0,15
14.55966605,121.0098182,2,1.9790357546698187,Moderate,12.2087650299,7.0,15
14.62412335,120.9869801,2,1.9973706544493506,Moderate,6.80776309967,8.0,5
14.4408586,120.9507023,2,2.18758378102258,Moderate,8.99496936798,6.0,12
14.53325202,121.0524009,2,2.53909929820978,Moderate,14.3102865219,8.0,6
14.67503755,121.0507992,2,2.7248334715329348,Moderate,48.1866226196,11.0,9
14.56522677,120.9938858,2,1.7847336282503676,Moderate,10.1128921509,7.0,15
14.63267111,121.0017072,2,4.037327787185661,High,17.4397716522,8.0,13
14.53925997,120.9925769,2,1.553051921404849,Moderate,6.26569843292,7.0,15
14.55951003,121.0036219,2,1.9682229480814917,Moderate,6.69210004807,7.0,15
14.713102,121.1315844,2,2.6980782691819774,Moderate,16.5640335083,20.0,10
14.56697647,121.0001676,2,1.954830238308164,Moderate,8.18813896179,7.0,15
14.58260117,121.0905097,2,1.6540594405726017,Moderate,8.45103359222,11.0,18
14.66405978,121.0207647,2,3.3798366270064433,High,27.3965969086,9.0,9
14.50291119,121.0646398,2,2.2524007592832893,Moderate,5.60146713257,9.0,6
14.50525344,121.0653479,2,2.2938449424676937,Moderate,5.52768516541,9.0,6
14.50514437,121.0653372,2,2.2924409846710634,Moderate,5.52768516541,9.0,6
14.53172274,121.0694678,2,2.6487350795659084,Moderate,5.93327188492,9.0,6
14.53167081,121.0694625,2,2.648062882520062,Moderate,5.93327188492,9.0,6
14.53155657,121.0694785,2,2.647088711169529,Moderate,5.93327188492,9.0,6
14.53192526,121.0695107,2,2.6517621077574125,Moderate,5.93327188492,9.0,6
14.53140079,121.069441,2,2.6494151570770157,Moderate,5.78801441193,9.0,6
14.53118788,121.0694571,2,2.647349307297269,Moderate,5.78801441193,9.0,6
14.52289999,121.0738076,2,2.6283521730549757,Moderate,5.98887443542,9.0,6
14.52253129,121.0738184,2,2.6244631057439554,Moderate,5.98887443542,9.0,6
14.5226715,121.073813,2,2.6259184612344963,Moderate,5.98887443542,9.0,6
14.52280652,121.0738184,2,2.627513321112722,Moderate,5.98887443542,9.0,6
14.51863649,121.073475,2,2.5652669784360445,Moderate,6.30626869202,9.0,6
14.51871958,121.0735126,2,2.566873746007991,Moderate,6.30626869202,9.0,6
14.50257361,121.0645218,2,2.2465069052406372,Moderate,5.60146713257,9.0,6
14.502745,121.0645862,2,2.2495811576450517,Moderate,5.60146713257,9.0,6
14.71427977,120.9608908,2,1.7928693938148945,Moderate,5.96312522888,10.0,2
14.71694145,120.9556122,2,1.7546465158796178,Moderate,5.19739103317,10.0,2
14.71312792,120.9480913,2,2.5828824406318334,Moderate,3.73873662949,10.0,2
14.71307604,120.9585948,2,1.7543971844699087,Moderate,5.49728536606,10.0,2
14.70740751,120.9466697,2,2.5281962398441165,Moderate,3.27494382858,10.0,2
14.69148181,121.0242918,2,2.501091883401596,Moderate,32.5857772827,10.0,9
14.61069285,121.0429705,2,3.1715591348416856,High,32.1987037659,9.0,13
14.60525617,121.10494,2,2.8136208717017412,Moderate,11.2642297745,12.0,1
14.47389591,120.9841119,2,2.3162681765648916,Moderate,8.76061630249,6.0,3
14.54436558,121.0168712,2,1.9514145314671023,Moderate,11.3823461533,7.0,15
14.5455287,121.0094361,2,1.8560439552709886,Moderate,9.77738285065,7.0,15
14.54466675,121.0098223,2,1.8506579813349402,Moderate,9.93932247162,7.0,15
14.54519638,121.0089747,2,1.8471588823455658,Moderate,9.59855556488,7.0,15
14.44510652,120.9477469,2,2.202685284169493,Moderate,7.82809734344,6.0,12
14.62201621,121.0650422,2,1.494102705661449,Moderate,50.0928688049,9.0,17
14.51539337,121.0822727,2,3.3300473413070764,High,4.79432201385,10.0,6
14.70719293,120.9387182,2,2.780854241125858,Moderate,2.59821557999,9.0,2
14.73128025,120.9209957,2,2.3595316071458736,Moderate,2.89454340935,10.0,2
14.73274328,120.9208884,2,2.367718917075496,Moderate,2.95476794243,10.0,2
14.70803868,120.9383427,2,2.786756668697791,Moderate,2.56843996048,9.0,2
14.70616039,120.9403275,2,2.80119381126996,Moderate,2.57679533958,9.0,2
14.7135697,120.9343515,2,2.4820200449328906,Moderate,2.29471635818,10.0,2
14.71271878,120.9351026,2,2.4812446578523164,Moderate,2.32800078392,10.0,2
14.71898643,120.9295236,2,2.3905413499646566,Moderate,2.78435111046,10.0,2
14.54296488,121.0081364,2,1.810912049281841,Moderate,9.39128017426,7.0,15
14.54194454,121.0079138,2,1.799253576069611,Moderate,9.19062900543,7.0,15
